We keep those censored copies of the book hidden to protect the sensibilities of the prudish.,1
The two boys looked up the high stairs.,1
That he is a fool is suspected by no one.,1
The president appointed press secretary to Smith.,0
Whales have I seen.,0
They know if Mary won.,1
She spruced herself up before the job interview.,1
Whose tax did the nurse polish her trombone and the plumber compute?,0
How much fresco did the flood damage?,0
They rumor that he left town.,0
The evidence that John found was more helpful than the one that Smith found.,0
Who does Phineas know a girl who is jealous of?.,0
What did Bill cook and wash the dishes?,0
She has enough problem as it is.,0
Amanda drove at the package.,0
The yolk and the white separated apart.,0
"The more he reads, the more books I wonder to whom he will give.",0
Which report that John revised did he submit?,1
"How much harder has it rained, when you see a faster flow in the river?",1
Frank has drunk too much.,1
The teacher meant.,0
Type A: It is on Bill that John relies.,1
Jessica squirted water at me.,1
We talked about that he was sick for days.,0
This is the paper that we really need to find the linguist who understands.,1
The more carefully he knows a man that worded the letter the safer he'll be.,0
The University's students are intelligent and faculty is committed to freedom.,0
It would be difficult to please John.,1
This needs investigating the problem.,0
You will Bob believe.,0
I went to the store and Nike bought some whisky.,1
I know how fast you ran.,1
Brown equipped a camera near Jones.,0
"The red, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
The room contains little armchair.,0
"I don't think Fred will, either.",1
Kim and Sandy met in Seoul in the lobby of the Lotte Hotel in March.,1
Sue said something although she was the most likely not to say anything.,1
Sam may have been being interrogating by the FBI.,0
Any man who saw the fly in the food didn't eat dinner.,1
She was the nicest teacher in the Senior School.,1
Sharon shivered.,1
Melissa searched a clue in the papers.,0
Gilgamesh must should seek Ishtar,0
It seems that John is honest.,1
I destroyed there.,0
Gabrielle's mother is an axe murderer.,1
Julie became a fond of Lloyd.,1
French fabrics adore easily.,0
Bill proud of himself John doesn't consider.,0
Bill had an accident.,1
The guide has been taken John to the library.,0
John is the kind of the fool that I told you about.,1
This nice cake was baked for me by my mother.,1
We are knowing this theory.,0
There arrived three men at the palace.,0
Doug cleared at the table.,0
To protect him is not an easy task.,1
They represented Mary seriously as a genuine linguist.,1
There seems to be a problem.,1
"Them, they can't stand each other.",1
The writers did so believe the boy.,1
John perfectly learned French.,0
What Mary prefers is her ice cream in a cone.,1
It was to finish the homework that John tried.,0
Mary is not running the marathon.,1
The person who ate too much rich food didn't he was Dr.,0
All lizards will die.,1
The phone company billed $10 as me.,0
The car honked down the road.,0
I met John who grows peaches.,0
"Clearly, John perfectly will immediately learn French probably.",0
1 put the book after the party on the table.,0
It was in the park last night that the policeman met several young students.,0
I ate sugar.,1
I wanted any cake.,0
Who did you see and a picture of?,0
all the students left.,1
Bill pushed Harry along the trail for hours.,1
I had the strangest feeling that I knew you.,1
Sarah sang a hymn.,1
the girls likes herself.,0
I didn't give Jack this picture of anybody.,0
John concluded Bill to be a fool.,0
Henri told Sue in the drawer that Bill put socks.,0
This very heavy parcel was delivered yesterday.,1
Tatiana wrote to Onegin.,1
Mr Knightley walked into the drawing room.,1
The magician echoed the music.,0
My brother likes collecting jazz records.,1
The claim you won't need it is being made by Jack.,0
Tony bent Mary in the arm.,0
She mumbled her adoration.,1
What did Bill make the claim that he read in the syntax book?,0
They read the under book.,0
Dracula thought him to be the Prince of Darkness.,1
"When Mary listens to the Grateful Dead, she gets depressed.",1
I often have eaten muffins.,1
John convinced Bill to cook the rice.,1
She speaks too much clearly.,0
The pasture is herding with cattle.,0
Jim was enthusiastically chopping logs.,1
The cat trotted in.,1
He is the happiest that that he has ever been is believed.,0
The defendant denied the accusation.,1
"There's going to be a party, isn't there?",1
"Fluffy is sick, as surprises me.",0
for John to hurt himself is stupid.,1
Captain Oates died in order to save his comrades.,1
John talked to a woman.,1
The ball was kicked by him.,1
The monkeys seem want to leave the meeting.,0
What happened was they knew his parents.,0
The electric main joins the house circuit in the basement.,1
Is putting the book in the box.,0
I detached the handle from the box.,1
They investigated.,0
John seems to rain.,0
George gave Jessica the book.,1
The well gushed oil.,1
Every man who said he would buy some salmon did buy some salmon.,1
Lydia pocketed the change in her pocket.,0
The rats ran through the maze.,1
"Will put, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
The car will be driven.,1
The chisel carved the marble.,1
The pudding which the man who ordered it said would be tasty was a horror show.,0
They alleged many strangers to have been in that garden.,0
"Sally might be, and I know a girl who definitely is pregnant.",0
Was been hit by Bill by the baseball.,0
To which man did you talk to?,0
John tapped a barrel of some wine.,1
Which pictures of him did Earl see?,1
John is being discussed and Sally is being too.,0
I believe the problem to be obvious.,1
"It is important for the more you to eat, the more careful for you to be.",0
"I'd planned to have finished, and finished I have",1
Traci gave a lollipop.,0
The snake saw into the nest.,1
Almost an owl hunts mice.,0
Why he knows the answer!,0
a. Madeleine planned to catch the sardines and she did.,1
Kim to beat his dog and alienated cats.,0
The boy's guardians' employer we elected president.,1
"As it rains harder, how much faster a flow that appears in the river?",0
John got sent to prison.,1
Seems John to fix the computer.,0
Can he will do it?,0
The man chased Fido returned.,0
The cake was been eating.,0
John seems that is nice.,0
Will can he do it?,0
Carmen bought a dress.,1
Cynthia munched.,0
This matter was on which I consulted with the chairman of the Select Committee.,0
The problem's knowledge is quite thorough.,0
This list includes my name on itself.,0
Dana is longing for a sunny day.,1
"I know which book Max read, and which book Oscar didn't.",1
Lucy's analysis was the most successful,1
I like Mary and she does too.,0
The writers didn't so believe the boy.,0
Avoid double negatives.,1
Kelly buttered the bread with butter.,0
The mushrooms were sliced by the cook.,1
"The more that John gets upset by them, the more that stories about him seem to show up in the news.",1
The students met to discuss the project.,1
No student who read anything passed.,1
I shaved myself.,0
There was he in the garden.,0
Plays and ballets alternate together.,0
I pushed on the table.,1
"I succeeded in convincing, even though John had failed to persuade, Mary not to leave.",1
Karen asked where for Washington to put the chairs.,0
John learned French immediately perfectly.,0
It was so awful a picture as it first seemed.,0
Sincerity examined a book.,0
"Climb to the top, they do climb to the top.",0
"Swimming is fun, and I believe that people who can't should be taught to.",1
All of the land belongs to the government.,1
The gun and a description of itself lay on the bureau.,0
"They went me, ran me, swam me, jumped me, flew me, crawled me, danced me, walked me.",0
I detest him taking a bath.,0
He's an as reliable man.,0
Who do you think that saw Bill?,0
Pauline smiled her thanks.,1
Matt kissed her.,1
"We realised that Dr Jones died because he ate too much rich food, didn't he?",0
Some sentences can go on.,1
Tom hid the manuscript in the cupboard.,1
He will have been seeing his children.,1
"Mary claimed that eaten cabbage, Holly hasn't.",1
"The more obnoxious Fred, the less you should pay attention to him.",0
This doll is hard to see it.,0
"After Henry had done it, Webster touched a sword.",1
"Mary sang a song, but Lee could never.",0
This should be the beginning of a beautiful friendship.,1
He walked right happy.,0
How happy has John been?,1
"Near everyone Angleton did, Dulles stood.",0
each of the girls likes herself.,1
Mary is such a wit that people are afraid of her.,1
What Harriet did was marry Mr Martin.,1
Fred watered the plants flat.,1
They would inform Mary of any success they have made.,1
"Sally will stand near Mag, but he won't Holly.",0
A book was handed by Pat.,0
I believed she is pregnant,0
Bill would be easy for it to become expensive for you to chat with in Moscow.,0
Janet broke at the bread.,0
I know that she runs.,1
The man arrived on the train was my brother.,0
Paula hit Deirdre on the back.,1
You may pick almost any flower.,1
I made John easy to get along with.,1
The tuna will have been eaten.,1
I never met that man who anybody tried to kill.,0
They've got it made.,1
The student was hoping for a good clue.,1
Few boys read any of the books.,1
John studied carefully Russian.,0
Mira condemned the accident on Terry.,0
Our team played all well.,0
Cat ate the spider.,0
I made Kim angry.,1
The men were struck by the idea as nonsense.,0
Who did you believe that came?,0
The book was been given by Bill by Sue.,0
Under the bed wants to be a fun place to hide.,0
"As a statesman, scarcely he could do anything worth mentioning.",0
"Handsome though my friends suggested that Mary thinks that Tom is, I still won't date him.",0
Carmen bought a dress to Mary.,0
I don't know if to agree with him.,0
I detached the handle and the box.,0
Megan loves Jason.,0
Every reading Shakespeare satisfied me,0
Bill and Mary washed himself.,0
Neither of the cars has air conditioning.,1
For Mary to love that boor is a travesty.,1
"Whether they say it or not, most teachers expect their students to study hard.",1
We proclaimed to the public John to be a hero.,0
Hunger fainted Sharon.,0
"The fact, I put it down to that Kim came.",0
The medal was given to the soldier by Phillip.,1
I saw these dancers and those musicians smoking something.,1
Did not Sue pass her exam?,0
Which temple did Athena contemplate the reason that her devotees had built?,0
Moya played football with her,0
John asks whose book his son likes.,1
Kim fond of Lee.,0
for John to hurt oneself is stupid.,0
He put the money where Lee told him to put it.,1
The cook boned the fish.,1
Most dragons have been neutered.,1
Loren was relied on by Pavarotti and Hepburn on by Bond.,0
June covered the blanket over the baby.,0
"Kim has danced, and Sandy has, too.",1
The scandal was talked about for days.,1
Carla hit at the door.,1
John's I stole bike.,0
I sent him it.,0
John that we are looking for showed up.,0
"Handsome though Dick is, I'm still going to marry Herman.",1
It happens to be true of every student in Mary's class that he is working on polarity items.,1
I am hoping to get an invitation and optimistic about my chances.,1
The books put on the table.,0
The dentist was believed to have examined Pat.,1
"Mary sang a song, but Lee could not.",1
It seems that Agamemnon is a maniac,1
Plays and ballets alternate.,1
Bill left when that no one else was awake is certain.,0
John would be hated to win.,0
It is likely that Patrick left.,1
Peter is some disgruntled old pigs in those ditches.,0
Readings Shakespeare satisfied me,0
The car has been being driven.,1
She thought it was easy for everyone would fit into the car.,0
Believing that the world is flat gives one some solace.,1
He is that kind of actor,1
Not speaking English is a disadvantage.,1
Rich we have impeccable taste.,0
Maxwell isn't half the doctor that that he would be if he studied is certain.,0
Rub the baby with the cloth asleep.,0
Seoul was slept in by the businessman last night.,0
Brown equipped Jones with a camera.,1
How did Sheila marry tall a man?,0
They lent me a bicycle.,1
That joke never fails to amuse little children.,1
It was the director that I think she said she wants to meet.,1
I blew up it.,0
Which animals appear to have lost their collars?,1
Brown equipped a camera at Jones.,0
much armchair is needed.,0
I gave a gun which I had cleaned to my brother.,1
This hat Tom said Al thought you wanted me to make Jack put on.,1
You're going to hurt yourself one of these days.,1
I admired him a teacher.,0
They tried all to like John.,0
Who did you wonder what kissed?,0
Seven more came in after ten soldiers had left.,0
Many flags fluttered over the fort.,1
Mary considers John a fool and Bill a wimp.,1
Medea tried her to leave.,0
Jean tried to behave.,1
You can rely on Ben.,1
"The door opens, closes.",1
It is easy to please John.,1
You and Kerry have outdone yourselves.,1
The boy whose we elected guardian's guardian's employer president betrayed us.,0
John could not leave the town.,1
This handsome man chased a dog.,1
The ball rolled the hill.,0
My mother bore me in 1970.,0
In the corner lay a dog.,0
What she did was e-mail all her friends.,1
The boy whose guardian's we elected employer president betrayed us.,0
"John might go home, so might Bill.",1
Humans love to eat them.,1
Sam gave the cloak to Lee and the magic chalice to Matthew.,1
She was kissed.,1
Steve pelted acorns against Anna.,0
He got what he wanted.,1
The student was hoping for a tool.,1
Bill will put a picture of she her on your desk before tomorrow.,0
They are dancing.,1
Sylvia could be slapping Jeff upside the head in martial arts class.,1
Any owl hunts mice.,1
Who ate the cake?,1
That few boys came upset any of the teachers.,0
The bread was chewed by Martha.,1
Pictures of himself always disturb Milo.,1
"Jerry wouldn't read a book by Babel, but Meryl has done so and it was pretty good.",1
We caught them ate the bananas.,0
I know a man who John is taller than is.,0
I sent the package to the Antarctic.,1
John deposited some money in the checking account and Mary did the same thing in the savings account.,0
Ellen and Helen conferred.,1
John made a fool of himself in front of anyone who was there.,1
There hopes to bother Kim that they resigned.,0
These documents Elizabeth is checking at this very moment.,1
Through the hall there echoed a loud cry.,1
The talkative and a bully man entered.,0
Carla shoveled the walk of snow.,0
George built both the houses.,1
Flies swat easily.,0
John tries to meet not Mary.,0
Eleanor blamed Willoughby for Marianne's unhappiness.,1
Anson appeared,1
Did Frank buy Jane the piano?,1
Who did Kim work for and Sandy rely?,0
Drowning cats is against the law.,1
"In general, he understands what's going on.",1
How brave everybody must think you expect me to believe he is!,1
"Fluffy is sick, which I fell asleep and Tom suddenly realized.",0
She might be pregnant.,1
when time will you be there.,0
There seems to be a fountain in the park.,1
The pudding which the man who ordered ice cream said would be tasty was a horror show.,1
John immediately learned French perfectly.,1
The man kicked a ball.,1
Bill and Kathy married.,1
I stalked game in the woods.,1
I washed me.,0
I put the box the book.,0
Bill is resembled by John.,0
"Fluffy is sick, which I slapped a boy who wouldn't acknowledge.",0
The flag waved.,1
There seems to run many people to the station.,0
That he is clever is eager to be obvious.,0
"It isn't because Sue said anything bad about me that I'm angry, although she did say some bad things about me.",0
"John drinks coffee at 11, and Mary, tea at 10:30.",0
Sally eats more the stuff.,0
Fred gave the ball over Molly.,0
The answer is known to Sue.,1
her will the race.,0
I think if John likes his beer.,0
The more pictures of John that he buys the more arrogant he becomes.,0
Kim beaten his dog and alienates cats.,0
John is not more reliable a fellow than Bill.,0
Athena introduced Medea to Jason,1
Calvin will strike himself and Otto will strike himself too.,1
Anson became that he was happy,0
I arranged for to see her.,0
Jake kicked the ball halfway to Bill.,1
What kind cf parakeets are they investigating all people owning?,0
This girl in the red coat will put a picture of Bill on your desk before tomorrow.,1
The knife that he threw into the sea had a gold handle.,1
My nephew could write letters the postcards to his parents.,0
We proved to the authorities Smith to be the thief.,0
"The more that John gets upset by them, the more that stories about himself seem to show up in the news.",0
The door hinges squeaked.,1
Calvin ate not his dinner.,0
We believed there to be a fountain in the park.,1
the logs piled the barge high.,0
Her cousin clerked for Judge Davis.,1
Would each the men have been working?,0
Steve pelted acorns at Anna.,0
John is wanted to win.,0
Bill did not defeat the gods but Gilgamesh did .,1
Fifty pounds seem like a lot of weight to lose in one year.,1
It was John and Bill that were waiting at the restaurant.,1
I explained it to Bill that she was lying.,1
I asked who she kissed.,1
The time bomb had a snake behind the car which it was sitting in.,0
The problem disappeared the accusation.,0
What Mary donated was a lot of money to NPR.,0
Nora pushed through the crowd.,1
The flying car hit the tree in the air,1
To whom did you give the ball?,1
The car was driven by Alison.,1
Jake sent the box at Carson.,0
Joseph has forgotten how many matches he has won.,1
Which rebel leader did you hear Cheney's rumor that the CIA assassinated?,0
We believed to be omnipotent.,0
I have half a dozen too many of these marbles.,1
Which poem about Achilles did Homer recite?,1
The Gorgon is easy to believe the claim that Perseus slew.,0
Who did Herb believe the claim that cheated?,0
The man who was arrested by Officer Bob went mad.,1
John talked to any powerful politician.,0
The children were neither in their rooms nor on the porch.,1
Kim beating his dog and alienates cats.,0
The king of Rock and Roll is more popular than the one of country music.,0
That monkeys is eating the banana.,0
Mary has more than two friends.,1
It is rumored that he left town.,1
"John gave Mary, and Joan presented to Fred, books which looked.",1
"I know I should go to the dentist's, but I just don't want to.",1
What Henry find was Bill sad.,0
Jason persuaded Medea that she should desert her family,1
All native speakers have a grammatical competence which can generate an infinite set of grammatical sentences from a finite set of resources.,1
Martha carved the baby some wood into a toy.,0
Shall I go downtown?,1
The jury seemed ready to leave.,1
They want to are kind to her.,0
"They melted, broke the ice.",1
Anson saw Anson.,1
John placed him busy.,0
It is crucial for John to show an interest.,1
Eat dirt!,1
John met in the park a student.,0
Who showed what to who?,1
Maxwell isn't half the doctor.,0
Cheese mice love stinks.,1
Soon irritating and a bully started shouting again.,0
The squirrel ran right quickly.,0
"The harder that it rains, how much faster a flow do you see in the river?",1
"A lot of this material can be presented in a fairly informal and accessible fashion, and often I do.",1
"A businessman will drink a martini to relax, and a health nut, a glass of wine, just to remain healthy.",1
Cynthia gobbled on the pizza .,0
The twig and the branch broke.,0
The time elapsed slowly.,1
The men were promised to leave.,0
John is likely to appear that he will win the game.,0
There soared oil in price.,0
No boys will put a picture of Bill on your desk before tomorrow.,1
He kicked himself,1
This arch supports the weight of the tower.,1
It seems that it is likely that John will win.,1
You can rely on that he will help you.,0
I consider there a man in that garden.,0
The king banished the general from the palace to a mountain fortress.,0
It is Ireland that he is going.,0
Tom tried for Bill to ask a question.,0
Bill dried the clothes.,1
Anson is incredibly difficult to be pleased.,0
"When never had Sir Thomas been so offended, Mr Yates left.",0
I'll give to my good friend from Akron some.,0
We wonder that Bill left.,0
"Any student, who wears socks, is a swinger.",0
Catherine feared that was the Abbey haunted.,0
Himself sang to George.,0
Monkeys are eager to leave.,1
That Anne was in conversation with Mr Elliott dismayed Captain.,1
Evan's every desire,1
I read a statement about that man.,1
Daniel received a scolding from Hanna.,1
The cup broke.,1
Tess was knocking at the door.,1
I forwarded Winifred the letter.,0
At 4 p.m. I saw John lecturing to anyone who was near him.,0
Lee is believed to like not Kim.,0
"Raffi has made pasta, and David has too.",1
Willy is taller than I know a boy who is.,0
"Medea, Jason poisoned.",1
"Bill can well imagine the more he eats, the fatter getting.",0
I'm glad that I ever met him.,0
John expected to win.,1
She is as brilliant a woman as her mother.,1
Humans love to eat owners of pigs.,1
What Alison and David did was soak their feet in a bucket,1
Kim has wondered in which room Gary stayed.,1
He's more reliable a man.,0
John tagged the monkey in the forest.,1
Mary wants to wear nice blue German dress.,1
Fred offered the ball under Molly.,0
Poseidon appears to have turned out to have left.,1
Mary convinced me that the argument was sound.,1
Nothing like that would I ever eat again.,1
"This $500 bribe will cost the government $500,000 to prove that Senator Jones accepted.",1
The farmers raged a fire over the fields.,0
I don't have almost any potatoes.,0
Some of the diners need menus.,1
Kim relies on Sandy.,1
John learned French perfectly.,1
Phineas knows a girl who is jealous of Maxime.,1
"When Bill smokes, much more does Susan hate him.",0
To which city and which conference did Bill go to?,0
John thinks that left.,0
Evan's every idea was completely insane.,1
The thief stole the museum of the painting.,0
The kettle bubbled water.,1
He told her the whole story.,1
John thinks that Bill left.,1
The Ferrari which Pietro bought from me and Sofia adores him cost him a bundle.,0
Jane is visiting Emma.,1
The peanut butter has got moldy.,1
Mary swam as many more laps than Joan as Linda.,1
Spray the wall with all the paint.,0
Cheryl stood the shelf with books.,0
"You eat the more, the more you want.",0
Doug removed the scratches out of the drawer.,0
"We elected my father, who had just turned 60, president.",0
I ate that.,1
I do not have sung.,0
Dracula thought that himself was the Prince of Darkness.,0
Mary didn't see almost any flower.,0
I am frightened of tigers.,1
"Stories about himself seem to show up more on the evening news, the more that John gets upset by them.",0
The judge offered a prize to the winner.,1
A woman who heard the news contributed to the fund.,1
I brought a razor to shave myself with.,0
Ellen said something to Helen.,1
I wonder who Bill saw and liked Mary.,0
Which problem do you wonder whether John said that Mary solved?,0
It is eager to please Kim.,0
The professor found some strong evidences of water on Mars.,0
The knowledge of the problem is quite thorough.,1
The dog chased the cat for days.,1
Columbus believed that the earth was round.,1
Every woman who heard the news contributed to the fund.,1
The man who I gave John a picture of was bald.,1
I talked to Winston about Winston.,0
I ate the apple.,1
The Mona Lisa sees easily.,0
"That the fuzz wanted him worried John, but that the fuzz wanted John didn't worry Mary.",1
"The more books I ask to whom he will give, the more he reads.",0
Tabs were kept on all persons entering the station.,1
Mercedes gave a test to the students in the lecture hall.,1
John wants to find a solution better than Christine's.,1
"If my father, he comes home late, my mother always grills him.",0
What is likely to have been bought at the supermarket?,1
"Handsome though that Dick will be is likely, I'm still going to marry Herman.",0
Sam may be had been interrogating by the FBI.,0
Gloria dozed.,1
I liked.,0
John is ready for you to inspect bunk.,0
Every man who has matches is happy.,1
he belief that Mary kissed Bill is mistaken.,0
Tom says that it's going to rain but I don't believe it.,1
I gave.,1
Fred knows which politician for her to vote for.,0
Whether to win is a question Mary never considered.,1
Teresa bottle fed the baby soy milk.,1
Kim jogs on the hill.,1
Cynthia gobbled at the pizza .,0
"I like beer, I.",0
The cloth swatted the fly.,0
He treats John very kind.,0
John is as intelligent as Mary.,1
The ball tossed.,0
Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.,0
"It is important the more you to eat, the more careful to be.",0
John gave a present to the student and Mary did the same thing to the teacher.,0
The answer knows easily.,0
Me gave it to him.,0
Gerry became quite conservative.,1
Tall books stand on tables easily.,0
Pavarotti relied on Loren and Bond on Hepburn.,1
Quickly walks went to the store.,0
I gave a picture of a covered bridge and to my sister a hundred hikers from Hoboken.,0
I detached the handle.,1
"Whenever Bill smokes, Susan hates him far more.",1
John did not may leave.,0
Packages drive easily.,0
A description of Aristotle is in the book.,1
David constructed the bricks into a house.,0
John is prouder of having gone than John expected me not to believe he would be.,0
The room contains few armchairs.,1
At Mrs. Parker's lodged an old woman.,0
"I like beer, me.",0
Everyone should be able to defend herself.,1
I know two men behind myself.,0
He might do leave.,0
Why don't you leaving me concentrate on my work?,0
Every man lifted the table together.,0
He looks so formidable.,1
A man came into the room with blond hair.,1
John convinced it to be obvious that Bill left.,0
John tried.,1
He in the doorway waved to his father.,0
Heidi gave a present to herself.,1
Every student who is in Mary's class is working on polarity items.,1
All the men lifted the table together.,1
She knocked herself on the head with a zucchini.,1
To finish this work on time is almost unexpected.,1
Heidi investigated that John ate the cauliflower.,0
"This lotion softens, soothes, and protects.",1
I know a man who Tom drives like.,1
I handed to Reg.,0
We all thought he to be unhappy,0
I inquired for John to like his beer.,0
Why did you eat the cake?,1
Medea poisoned more children than Jason did.,1
I saw him ever.,0
The White Rabbit vanished his watch.,0
John mentioned the issue to me.,1
"John told, and Harry showed, Seymour that Sally was a virgin.",0
Carol carved the marble.,1
Bill did not destroy the world.,1
There stabbed an animal.,0
Bill alleged that Fred signed the check.,1
John has been driving the car.,1
What that he was wearing is certain is this hat.,0
Bill is drying the line with a lot of clothes.,0
John eats more than he sleeps.,1
Dry the baby with the cloth torn.,0
They represented to the dean Mary as a genuine linguist.,0
John is impressed by Bill as pompous.,0
Ellen said to Helen.,0
There were twenty students at the lecture and every student who was there said it was inspiring.,1
"They gave my father, who had just turned 60, it.",0
The cats ate the spider.,1
We believed Aphrodite to be omnipotent.,1
Tom denied which book he had been reading.,0
John must not do have eaten.,0
I know a man who Tom drives as does.,0
Ryan hit Andrew.,1
I gave Jack a picture of myself.,1
Being lovely to look at has its advantages.,1
She has kissed she.,0
There is eager to be fifty students in this class.,1
Kim gave a dollar to Bobbie and a dime into his pocket.,0
Jennie smiled the sandwich.,0
I asked which city which king invaded.,1
I inquired John likes his beer.,0
You'll soon be owning all the land round here.,1
"I know which book Mag read, and which book Bob asked why you hadn't.",0
Ellen complained about the situation to Helen.,1
I buzzed the bell.,1
They reputed him to be a good scholar.,0
George has went to America.,0
I lent Tony the book halfway.,0
These fields were marched over by all the armies of Europe.,1
We persuaded the dentist to examine ourselves.,0
I leave for Paris next week.,1
Cotton clothes dry easily.,1
The more food Mary knows a man that eats the poorer she gets.,0
Jake threw the ball all the way to Bill.,1
Jack is claiming you won't need it.,1
The roses bloomed.,1
Doug blew up the building.,1
We saw him beaten by the champion.,1
Everyone who had been worrying himself stiff said that he was relieved.,1
"I can well imagine the more him eating, the fatter him getting.",0
Which language do you want to hire someone who speaks?,0
I presented a solution to the problem yesterday.,1
The men practice medicine.,1
John saw more horses than Bill saw cows or Pete talked to.,0
It was several young students in that the policeman met the park last night.,0
It's to Mary that Joe said Holly can talk.,1
John learned French perfectly almost immediately.,1
I lifted the table with the books.,0
The man with a book.,1
Mary appreciates only John and herself.,1
Did John find the solution?,1
Heather cabled the news at Sara.,0
little clue could be found.,0
"The sooner you call, the more carefully I know a man that will word the letter.",0
We rummaged the desk for papers.,0
Benjamin said he would run away and he did.,1
The boy's guardian's we elected employer president.,0
Wash yourselves.,1
Genie intoned the prayer,1
We believed it to try to leave the country.,0
I have some papers to announce that I've got to grade.,0
The person who never had he been so offended was Sir Thomas.,0
Wickham eloped with Lydia.,1
This girl in the red coat or you will put a picture of Bill on your desk before tomorrow.,1
The war intensified the poverty.,1
John knew every language that we encountered on our trip.,1
I fear tigers.,1
The irritating and a bully man was my brother.,0
Absolutely any pilot could be flying this plane.,1
Gwen exchanged the dress to Mary.,0
Anson demonized David at the club.,1
I broke twigs off of those branches.,1
Who do you think that would be nominated for the position?,0
Kim and Terry are happy.,1
The cat had haven eaten.,0
Who does he admire?,1
He does be leaving.,0
"Sally might be pregnant, and everyone believes Sheila definitely is pregnant.",1
Heather cabled the news to Sara.,1
Mary and kissed an old friend who comes from Miami.,0
Bartlett and danced Toni.,0
He hated himself and his friends.,1
Fred offered the ball over Molly.,0
There might be a unicorn in the garden.,1
John loves pictures of himself.,1
It was then that he felt a sharp pain.,1
I will go and buy some whiskey.,1
"While José won't talk about Mag, he might about Holly.",1
Beans I don't think you'll be able to convince me Harry has ever tasted in his life.,1
I want she to dance.,0
I've got to try and I've got to find that screw.,1
Mary considers John proud of herself.,0
He has seen his children.,1
Bill cooked supper and washed the dishes.,1
I was happier there than I'm here.,0
"In spite of his dislike of Mrs Bennet, Mr D'Arcy married Elizabeth.",1
"Will Sally, after John comes home, take a shower?",1
"After the party, I asked myself why I had faxed invitations to everyone in my office building.",1
"Although Bob may not be a nut, many people have claimed and I think so too.",0
"The angrier that Sue gets, the more that Fred admires her.",1
Fred is counting on for Tom to make an announcement.,0
I'm sure we got any tickets!,0
him belief that Mary kissed Bill is mistaken.,0
Mike quipped that she never wore this hat.,1
Gilgamesh perhaps should be leaving.,1
I would like an accountants to sort out my tax return.,0
The horse groomed itself.,0
John kissed even the ugliest woman who came up to him.,1
A proof that God does exists.,0
She held at the rail.,0
I loaned Maggie a Swiss Army knife whose to open the padlock with corkscrew.,0
Kiss himself.,0
"For Jenny, I intended to be present.",1
It's their teaching material that we're using.,1
On his finger sparkled a magnificent diamond.,1
All the men surrounded the fort.,1
What we're using is their teaching material.,1
Each other's houses seem to the women to be garish.,1
The teacher set us a problem the answer to which we can find in the textbook.,1
I ask you if this is what you want.,1
Andy promised us to go.,0
Jason arrived by Medea.,0
"The table is long, and the door's wide.",1
Can he not have been working?,0
I hit the ball.,1
Paula hit the stick against the fence.,1
They caused him to become president by making him.,0
Steve tossed at the ball.,0
Mary waited for the bus and to go home.,0
I think you need to show yourself more than you do anyone else.,1
Carla slid the books across the table.,1
I herded the cattle.,1
Smith envied his good fortune to Jones.,0
Medea killed Jason.,1
Kim is resembled by the model in nearly every detail.,0
The CDs were given to the boys by John.,1
Brown equipped Jones a camera.,0
John will to kick the ball.,0
I loaned my binoculars a man who was watching the race.,0
Guinevere has a single bone that is in every corner of the house.,0
John forgot.,1
It is likely that John has loved Mary.,1
They found pictures of themselves.,1
He always might eats deep fried muffins.,0
The tall man kicked the ball.,1
Every restaurant that advertises in any of these papers happens to have four stars in the handbook.,1
Maisie drove her car on Wednesday from Morningside to Leith.,1
John refused the offer proudly.,1
"This polish cleans, protects, and shines.",1
"We gave every senator enough opportunity and, sure enough, he succumbed to corruption.",0
"I go, run, swim, jump, fly, crawl, dance, walk.",1
Two miles are as far as they can walk.,0
The airport yawned,0
An echoing voice rang out.,0
I haven't seen this sentence before.,1
A tangerine isn't as much different from an orange as I'd thought.,0
David constructed a house out of.,1
That the sun was out is obvious.,1
Mary has more friends than two.,1
The book is astonishingly boring.,1
The people in who we placed our trust left.,0
Steve pelted acorns to Anna.,0
John likes not Mary.,0
She did away with her father.,1
You and I are as little alike as a horse and a cow.,1
Pat handed a book.,0
John convinced it to be raining.,0
The video which you recommended was really terrific.,1
Rory may be eating the muffins.,1
The general commended that all troops was in dress uniform.,0
The lake was camped beside by my sister.,0
Ellen warned for Helen to come.,0
The director sparkled the lights.,0
Aphrodite does free animals,1
These plants may grow as much as 6 feet high.,1
The dragons were slain all.,0
Aphrodite may quickly free the animals.,1
Jason whispered that the phoenix had escaped,1
Bill was bitten the dog.,0
Margaret has had already left.,0
John believes that Fred likes steak that Joe likes pizza.,0
Linda taped the box with two-sided tape.,1
I polished the vase which was from India up.,0
Pat remembered the appointment and that it was important to be on time.,1
They are intense of Bill.,0
This ice cream just melts itself.,0
Heidi investigated whether John ate the cauliflower.,1
Who did Robin visit and?,0
the whistle tune was beautiful.,0
Pat handed a book to Chris.,1
What I said that was we would go.,0
An owl hunts mice.,1
The bus hopes to be here at five.,0
This proved my hypothesis.,1
That beans he likes is now obvious.,0
The water melted to ice.,1
What Medea wondered if was the potion was ready,0
I might be leaving soon.,1
"Lewis shipped Sam a bicycle, but it never arrived.",1
