"The more people you say will buy tickets, the happier I'll be.",1
The chicken was eaten.,1
She doesn't believe much story.,0
Carla slid the books across the table.,1
Monica covered a blanket over the baby.,0
"Only Churchill remembered giving the Blood, Sweat and Tears speech.",1
Did the magic work?,1
"Yes, she will use.",0
Carla slid at the book to Dale.,0
The senators know that the president is telling a lie.,1
I shaped the dough from a lump into a loaf.,0
It is of physics.,0
Kelly adores French fabrics.,1
Anson kissed him,0
Smith envied his good fortune to Jones.,0
John included his name in the list.,1
Aphrodite freed animals,1
Our neighbor take his children to school in his car.,0
John got the book from Bill.,1
$10 was cost by this book.,0
I put the book to Sally.,0
Which packages didn't Sam pick up which are to be mailed tomorrow until it had stopped raining?,0
Mary thinks that Bill will come.,1
Anson is incredibly difficult to be pleased.,0
John is ready for you to inspect bunk.,0
"Before your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
Eleanor blamed Marianne's unhappiness on Willoughby.,1
I admired him for his courage.,1
The president that Fred voted for dislikes his opponents.,1
I believe she is pregnant,1
Gilgamesh might have not been reading the cuneiform tablets.,0
"Because they hated him, the druids forced Jason to live in a cupboard",1
Anna's tickling him drove Frank crazy.,1
Peter was at the party,1
I said that that Jason was jealous annoyed Medea,0
There seems to run many people to the station.,0
The fact that the scientists used the latest technology to verify was reported at the recent conference.,1
Who was that Plato loved obvious?,0
Cheryl stood on the table.,0
They think she has too much independence.,1
The president looked weary.,1
Lee not left.,0
Beth tried for Bill to ask a question.,0
The heat soared the temperature.,0
There seem three men to be in the garden.,0
It would be difficult to please John.,1
John included her name in the list.,1
We rummaged important documents in the drawer.,0
Who seemed had poisoned Jason?,0
I'm surprised he bought a car.,1
The Romans destroyed the city into ruins.,0
Lilly recounted a story to be remembered because Holly had recounted a story to be.,0
I put books on the table.,1
Which man did you talk to?,1
John seems to have left.,1
There is more chemical substances involved in nerve transmission.,0
That Plato lived in the city of Athens was well-known.,1
That Sam didn't pick those packages which are to be mailed tomorrow up is possible.,0
Ten pounds was weighed by the package.,0
The officer carefully inspected the license.,1
Jean is likely.,0
There is a hole in the rug which Toby bought in Boston.,1
Every poodle gives live birth.,1
Carmen bought a dress to Mary.,0
"The more articles he reads, the fewer people he thinks under the current circumstances will go into linguistics.",1
Home was gone by John.,0
"When it rains harder, how much faster a flow that appears in the river?",0
I wonder who Bill saw and Mary liked.,1
Dina posed a lawyer.,0
John put his gold under the bathtub.,1
I have should eat plums.,0
He gave me many marbles.,1
Fido is the smarter dog than Spot.,0
Jane was playing the piano.,1
Martha carved the piece of wood from a branch into a toy.,0
They persuaded it to rain.,0
Who did Robin visit and?,0
Jason intended for he to learn magic.,0
It occurred to Pat that Chris knew the answer.,1
Rub the cloth on the baby torn.,1
Maxwell isn't half the doctor that I'm certain that he would be if he studied.,1
I shaped the dough.,1
What did Bill make the claim that he read in the syntax book?,0
"I don't plan to lock the door, no matter how fancy this hotel is.",1
You give him enough opportunity and every senator will succumb to corruption.,1
What do you believe that iron is to be a fact well known to virtually everybody?,0
Augusta blamed herself for what happened.,1
Would each the men have been working?,0
Faith was had in all kinds of people.,0
Selina touched the horse on the back.,1
The phone company billed $10 to me.,0
I saw these dancers and those musicians smoking something.,1
John talked to any woman at the party.,1
"We are open Saturdays, any national holiday, and on alternate.",1
Emma gave bad advice to Harriet.,1
I stalked for game in the woods.,0
Medea tried to poison her children.,1
I'm sure he speaks to me!,1
John put his gold to be under the bathtub.,0
Which pictures of himself did Chris see in the gallery?,1
"Any senator seems to become more corrupt, as he talks to more lobbyists.",1
Tomatoes were introduced in Europe after 1492.,1
I'm going to write to the Game Warden if more than one deer my neighbor brings back.,0
"The more that John gets upset by them, the more that stories about him seem to show up in the news.",1
They asked which students and which teachers would get along together.,1
The dog barked out of the room.,0
few equipment is available.,0
Fred had a snake behind the car Joe was sitting in.,1
John that we are looking for showed up.,0
John learned a lesson.,1
The psychologist hates phonology.,1
The children wail,1
Anson became that he was happy,0
Every student who ever goes to Europe ever has enough money.,0
Felicia sent the box off the shelf.,0
Were you surprised that he stole the watch?,1
I sent him it.,0
"The more you eat, the less you want.",1
They would inform Mary of any success they have made.,1
Make yourself comfortable.,1
There may exist a man in the park.,1
They have no friend.,1
Mary wants to wear nice blue German dress.,1
Joseph has forgotten how many matches he has won.,1
Dracula thought that himself was the Prince of Darkness.,0
It is believed to be easy to annoy Ben.,1
I found delicious some fruit which I picked up on my way home.,1
"You didn't leave, left you?",0
Jill offered the ball towards Bob.,0
John is in the room.,1
John has taken to the library.,0
Gilgamesh missed Aphrodite,1
I saw you there and who ate what?,0
"It never occurred to Harvey because he is insensitive to other people's desires that, I might want to leave.",0
The cake was have eaten.,0
The tree dropped fruit to the ground.,1
The committee has all now resigned.,0
What Jason asked whether was the potion was ready,0
Phyllis lingered Sasha over lunch.,0
The middle class will benefit from the new tax laws.,1
They can happy.,0
The lesson got read by a priest.,0
Gilgamesh never has flown a dragon.,0
Leslie staffed employees in the store.,0
Cakes were given to Margaret every Friday by the pupils in this maths class.,1
And then all the owls go on a mice hunt.,1
John has chosen for the position.,0
"I finally worked up enough courage to ask which people up at corporate headquarters the sooner I solve this problem, the quicker I'll get free of.",0
Robert knows it is essential that he is well behaved.,1
To please John is eager.,0
The horse kicked Penny's shin.,1
Is John clever?,1
Evan's every idea was completely insane.,1
John is as much intelligent as Mary.,0
I have wanted to meet for many years the man who spent so much money planning the assassination of Kennedy.,1
John did not leave.,1
The people in who we placed our trust left.,0
"Because into the room came Aunt Norris, Fanny stopped talking.",0
The University's students are intelligent and faculty is committed to freedom.,0
Those monkey are eating the banana.,0
A cat jumped on the table.,1
Who seemed that had poisoned Jason?,0
Ray found it frustrating that his policies made little impact on poverty.,1
That Goldstein appointed Heydrich and the implications thereof frightened many observers.,1
That John was ill was widely believed.,1
Tabs were kept on all persons entering the station.,1
I put the book from Edna.,0
Kim is eager to recommend.,0
How many strings did you say she had to pull in order to do that?,1
He's the happiest that we ever talked to the boy who had seen him.,0
John believes Bill to have visited Mary.,1
The torpedo sank the boat.,1
What was Euclid interested in Plato's description of?,0
The cloth swatted the fly.,0
John is tough to please.,1
Mary appreciates John and himself.,0
He baked Tom the bread last night.,1
Felicia shipped the box out of the storeroom.,0
The hiker will reach the top of the mountain for an hour.,0
John saw Fred.,1
I wondered who had Medea poisoned.,0
Guinevere has a single bone that is in every corner of the house.,0
Who can put the book in the box?,1
Terry touched the cat.,1
Reading Shakespeare satisfied me,1
Mary reported his to have loved her.,0
the branch dropped bare of its apple.,0
I read three his books.,0
I talked to Winston about him.,0
To which man did you talk?,1
I can well imagine quickly Mary answering the question.,0
We ate at.,0
I believed these students all to like John.,1
Traci gave the whale.,0
John heard their criticism of each other.,1
A squeaking door announced John's presence.,1
Fred must both have been singing songs and have been drinking beer.,1
Mary has never kissed a man taller than John is.,0
"They can't stand each other, they.",0
The cat is out of the bag.,1
Jonathan persuaded Kate to lick himself.,0
The house constructed.,0
Janet broke at the vase.,0
We made the claim that Perseus killed the Gorgon.,1
Gilgamesh may have quickly cast the spell,1
The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.,1
We proclaimed sincerely to the public John to be a hero.,0
I'm going to call somebody who is.,0
He analysis her was flawed,0
Gilgamesh didn't leave.,1
John's bike got fixed or got stolen.,1
I wonder what Fiona bought.,1
Dracula thought him to be the Prince of Darkness.,1
Carol cut herself on the thumb.,1
David constructed the bricks into a house.,0
Lydia pocketed the change in her pocket.,0
I worded the telegram after the party tersely.,0
Mary thinks for Bill to come.,0
Pat expected Leslie to be aggressive.,1
Almost any owl hunts mice.,1
No one expected that Agamemnon would win.,1
It was believed that the earth was round.,1
Mary saw the tall man come from the back.,1
Kim relies on Sandy.,1
Willy is taller than that Bill is is generally believed.,0
I sent she away.,0
I'll give to my good friend from Akron some.,0
